key,coord_x,coord_y,coord_z,class,score
5521_upper,15.783824920654297,-3.628031015396118,0.4704101383686064,Cusp,1.0
5521_upper,21.6915225982666,-8.698671340942383,0.8978912234306335,Incisal,1.0
5521_upper,23.412031173706055,-10.167559623718262,5.2445878982543945,OuterPoint,1.0
5521_upper,22.648441314697266,-10.183987617492676,3.042546272277832,Bracket,1.0
5521_upper,18.56923484802246,-6.599488735198975,2.2702081203460693,Mesial,1.0
5521_upper,19.77294158935547,-14.205875396728516,1.913346767425537,Distal,1.0
5521_upper,13.944816589355469,-11.841617584228516,4.543592929840088,InnerPoint,1.0
5521_upper,22.680021286010742,-9.642931938171387,3.1177978515625,FacialPoint,1.0
5521_upper,16.402360916137695,-13.304930686950684,0.08095926046371481,Cusp,1.0
5521_upper,21.51190948486328,-7.7022318840026855,0.8228268623352051,Cusp,1.0
5521_upper,15.974323272705078,-9.415796279907227,0.5038756132125852,Cusp,1.0
5521_upper,21.61857795715332,-11.424237251281738,0.3396299183368683,Cusp,1.0
5521_upper,23.203699111938477,-11.957273483276367,4.886910915374756,Planar,1.0
5521_upper,21.695602416992188,-7.395055770874023,1.1065963506698608,Planar,1.0
5521_upper,22.913793563842773,-7.9976043701171875,5.694998741149902,Planar,1.0
5521_upper,22.007823944091797,-11.460771560668945,0.57880038022995,Planar,1.0
5521_upper,23.331132888793945,-17.154495239257812,1.2733957767486572,Incisal,1.0
5521_upper,24.453237533569336,-18.501407623291016,5.487832546234131,OuterPoint,1.0
5521_upper,24.058420181274414,-19.00853157043457,3.6169426441192627,Bracket,1.0
5521_upper,19.71909523010254,-15.691240310668945,1.9062288999557495,Mesial,1.0
5521_upper,20.870437622070312,-22.555755615234375,2.269685745239258,Distal,1.0
5521_upper,15.44337272644043,-21.033554077148438,3.1093220710754395,InnerPoint,1.0
5521_upper,24.057466506958008,-18.65745735168457,3.392882823944092,FacialPoint,1.0
5521_upper,22.887083053588867,-16.928590774536133,1.0957143306732178,Cusp,1.0
5521_upper,18.13304328918457,-22.36955451965332,0.2790948152542114,Cusp,1.0
5521_upper,22.970073699951172,-20.602537155151367,1.5794132947921753,Cusp,1.0
5521_upper,17.92104148864746,-18.835721969604492,0.06921483576297763,Cusp,1.0
5521_upper,24.0470027923584,-20.830806732177734,5.227381706237793,Planar,1.0
5521_upper,24.04400634765625,-16.338102340698242,5.356583118438721,Planar,1.0
5521_upper,23.259838104248047,-20.389192581176758,1.664478898048401,Planar,1.0
5521_upper,23.01401138305664,-16.288291931152344,1.1631252765655518,Planar,1.0
5534_upper,-28.196569442749023,-14.222516059875488,2.2099246978759766,Incisal,1.0
5534_upper,-28.982730865478516,-17.24666976928711,9.128575325012207,OuterPoint,1.0
5534_upper,-29.410320281982422,-16.514780044555664,4.416299343109131,Bracket,1.0
5534_upper,-24.545875549316406,-13.112968444824219,2.373840808868408,Mesial,1.0
5534_upper,-25.71548843383789,-20.22357940673828,2.536773681640625,Distal,1.0
5534_upper,-18.52957534790039,-18.843896865844727,7.090954780578613,InnerPoint,1.0
5534_upper,-29.353803634643555,-16.33955955505371,5.744558811187744,FacialPoint,1.0
5534_upper,-22.226957321166992,-17.506391525268555,-0.03333807364106173,Cusp,1.0
5534_upper,-28.0217227935791,-13.48812198638916,1.853821277618408,Cusp,1.0
5534_upper,-28.037220001220703,-17.90152359008789,1.074105381965637,Cusp,1.0
5534_upper,-22.935138702392578,-20.59896469116211,0.8707683086395265,Cusp,1.0
5534_upper,-28.553878784179688,-19.23380470275879,8.794239044189453,Planar,1.0
5534_upper,-28.509563446044922,-12.877368927001953,2.0121560096740723,Planar,1.0
5534_upper,-28.634403228759766,-14.736653327941895,9.6798677444458,Planar,1.0
5534_upper,-28.449199676513672,-17.75235366821289,1.273285984992981,Planar,1.0
5534_upper,-24.757587432861328,-4.9446120262146,0.15710157155990592,Incisal,1.0
5534_upper,-27.138351440429688,-7.308695316314697,6.945852756500244,OuterPoint,1.0
5534_upper,-26.305822372436523,-5.901808738708496,2.1200249195098877,Bracket,1.0
5534_upper,-20.519084930419922,-2.924057960510254,1.349407076835632,Mesial,1.0
5534_upper,-23.369821548461914,-11.051968574523926,1.4359459877014162,Distal,1.0
5534_upper,-17.592365264892578,-9.718841552734375,8.745837211608887,InnerPoint,1.0
5534_upper,-26.625211715698242,-5.917647838592529,3.383538246154785,FacialPoint,1.0
5534_upper,-18.533817291259766,-7.200146198272705,-0.39955636858940163,Cusp,1.0
5534_upper,-24.36735725402832,-3.4971070289611816,-0.0653121843934056,Cusp,1.0
5534_upper,-25.010772705078125,-8.285792350769043,-0.3464048802852627,Cusp,1.0
5534_upper,-20.093238830566406,-11.42867374420166,0.15367980301380138,Cusp,1.0
5534_upper,-27.11577796936035,-8.502165794372559,7.929631233215332,Planar,1.0
5534_upper,-24.686283111572266,-3.248868465423584,-0.027947843074798227,Planar,1.0
5534_upper,-25.591930389404297,-8.276445388793945,-0.13048705458641094,Planar,1.0
5534_upper,-25.511493682861328,-3.187387228012085,6.609580993652344,Planar,1.0
5534_upper,-23.787643432617188,2.618157148361206,0.3827630579471595,Incisal,1.0
5534_upper,-24.260469436645508,1.0573245286941528,6.900583267211914,OuterPoint,1.0
5534_upper,-25.06158447265625,2.2550480365753174,4.350614070892334,Bracket,1.0
5534_upper,-19.867177963256836,3.8894612789154053,2.7033944129943848,Mesial,1.0
5534_upper,-21.080657958984375,-1.0930485725402832,1.9863052368164062,Distal,1.0
5534_upper,-16.519824981689453,-0.20702509582042694,6.477667331695557,InnerPoint,1.0
5534_upper,-25.107868194580078,1.9892107248306274,4.092043399810791,FacialPoint,1.0
5534_upper,-23.41548728942871,2.298689126968384,0.28539356589317344,Cusp,1.0
5534_upper,-17.8765926361084,1.243449330329895,0.3424786329269404,Cusp,1.0
5534_upper,-20.688617706298828,8.976014137268066,1.0605839490890496,Incisal,1.0
5534_upper,-21.86713218688965,8.146435737609863,8.589129447937012,OuterPoint,1.0
5534_upper,-21.9600772857666,9.01948070526123,4.931595802307129,Bracket,1.0
5534_upper,-16.747962951660156,9.362277030944824,3.7859809398651123,Mesial,1.0
5534_upper,-18.810483932495117,4.967618942260742,2.863818645477295,Distal,1.0
5534_upper,-14.353920936584473,5.633108139038086,7.605641841888428,InnerPoint,1.0
5534_upper,-21.9600772857666,9.01948070526123,4.931595802307129,FacialPoint,1.0
5534_upper,-20.330469131469727,8.834540367126465,0.8472736477851865,Cusp,1.0
5534_upper,-15.074161529541016,6.658277988433838,1.6837667226791382,Cusp,1.0
5534_upper,-17.778837203979492,15.59638500213623,2.0949611663818355,Incisal,1.0
5534_upper,-19.579708099365234,14.562491416931152,9.953896522521973,OuterPoint,1.0
5534_upper,-19.4521427154541,15.354046821594238,6.644479751586914,Bracket,1.0
5534_upper,-15.699012756347656,18.010379791259766,4.227149486541748,Mesial,1.0
5534_upper,-17.437108993530273,11.765968322753906,3.406763792037964,Distal,1.0
5534_upper,-12.39014720916748,11.77306079864502,8.04907512664795,InnerPoint,1.0
5534_upper,-19.276748657226562,15.381983757019043,6.172187805175781,FacialPoint,1.0
5534_upper,-13.670104026794434,22.182374954223633,1.9223963022232056,Incisal,1.0
5534_upper,-14.115294456481934,19.659442901611328,11.4080228805542,OuterPoint,1.0
5534_upper,-14.502866744995117,21.983675003051758,6.416507244110107,Bracket,1.0
5534_upper,-11.6210298538208,23.798995971679688,3.34238600730896,Mesial,1.0
5534_upper,-15.133030891418457,19.763973236083984,2.821483850479126,Distal,1.0
5534_upper,-9.447813987731934,15.277922630310059,9.210807800292969,InnerPoint,1.0
5534_upper,-14.488826751708984,21.97732925415039,6.607540130615234,FacialPoint,1.0
5534_upper,-5.795788764953613,23.79388427734375,1.9618170261383054,Incisal,1.0
5534_upper,-6.207388877868652,23.029857635498047,11.59345531463623,OuterPoint,1.0
5534_upper,-6.482834339141846,24.269298553466797,6.856059551239014,Bracket,1.0
5534_upper,-1.6093966960906987,23.743717193603516,2.7684409618377686,Mesial,1.0
5534_upper,-9.640474319458008,22.542247772216797,3.2340381145477295,Distal,1.0
5534_upper,-5.182883262634277,16.16411018371582,8.586151123046875,InnerPoint,1.0
5534_upper,-6.407408237457275,24.3233585357666,6.6459550857543945,FacialPoint,1.0
5534_upper,3.581997871398926,25.44747543334961,1.4433290958404545,Incisal,1.0
5534_upper,3.234163522720337,24.22525978088379,11.625083923339844,OuterPoint,1.0
5534_upper,3.8616180419921875,25.99608039855957,6.605920314788818,Bracket,1.0
5534_upper,-0.3012861609458921,24.888355255126953,1.8517268896102905,Mesial,1.0
5534_upper,7.29288911819458,24.698923110961914,2.553355216979981,Distal,1.0
5534_upper,2.8385047912597656,17.873210906982422,8.105816841125488,InnerPoint,1.0
5534_upper,3.8616180419921875,25.99608039855957,6.605920314788818,FacialPoint,1.0
5534_upper,10.435674667358398,24.279037475585938,1.2049881219863887,Incisal,1.0
5534_upper,10.383084297180176,22.610366821289062,10.4825439453125,OuterPoint,1.0
5534_upper,11.87697696685791,24.5376033782959,5.347245216369629,Bracket,1.0
5534_upper,8.518372535705566,25.601314544677734,2.4546825885772705,Mesial,1.0
5534_upper,12.04668140411377,21.807348251342773,1.6831117868423464,Distal,1.0
5534_upper,7.512904167175293,17.717926025390625,9.453450202941895,InnerPoint,1.0
5534_upper,11.691166877746582,24.639345169067383,5.637951850891113,FacialPoint,1.0
5534_upper,15.553460121154785,18.373756408691406,1.5820195674896238,Incisal,1.0
5534_upper,17.96366310119629,18.133304595947266,9.713325500488281,OuterPoint,1.0
5534_upper,17.49835205078125,19.197776794433594,5.990048885345459,Bracket,1.0
5534_upper,12.932753562927246,20.352235794067383,3.3521809577941895,Mesial,1.0
5534_upper,15.926997184753418,15.09321403503418,2.133270263671875,Distal,1.0
5534_upper,11.473323822021484,14.292257308959961,8.051241874694824,InnerPoint,1.0
5534_upper,17.357316970825195,19.162227630615234,5.594786167144775,FacialPoint,1.0
5534_upper,20.76309585571289,12.413853645324707,1.4909793138504035,Incisal,1.0
5534_upper,21.879751205444336,12.866083145141602,8.885683059692383,OuterPoint,1.0
5534_upper,21.932424545288086,13.476083755493164,5.489786148071289,Bracket,1.0
5534_upper,16.511646270751953,12.598413467407227,4.185667991638184,Mesial,1.0
5534_upper,19.72275733947754,8.234830856323242,3.363991022109986,Distal,1.0
5534_upper,15.067850112915039,7.837854862213135,8.57804012298584,InnerPoint,1.0
5534_upper,21.932424545288086,13.476083755493164,5.489786148071289,FacialPoint,1.0
5534_upper,20.76309585571289,12.413853645324707,1.4909793138504035,Cusp,1.0
5534_upper,15.481123924255371,9.015035629272461,1.9761056900024412,Cusp,1.0
5534_upper,24.942350387573242,7.370808124542236,0.787013173103333,Incisal,1.0
5534_upper,26.342140197753906,6.819730758666992,7.98798131942749,OuterPoint,1.0
5534_upper,26.580663681030273,7.7956695556640625,5.220260143280029,Bracket,1.0
5534_upper,20.88214111328125,7.595947265625,3.2549142837524414,Mesial,1.0
5534_upper,23.95901870727539,3.5744082927703857,2.186802387237549,Distal,1.0
5534_upper,19.161344528198242,2.195033311843872,8.229747772216797,InnerPoint,1.0
5534_upper,26.472190856933594,7.862656593322754,4.772487163543701,FacialPoint,1.0
5534_upper,24.779205322265625,7.079245090484619,0.7784734368324276,Cusp,1.0
5534_upper,19.87455177307129,4.157252311706543,1.001386642456055,Cusp,1.0
5534_upper,29.60978889465332,1.022236704826355,0.6793385744094848,Incisal,1.0
5534_upper,30.987430572509766,-1.209456205368042,7.382993698120117,OuterPoint,1.0
5534_upper,30.72593879699707,0.4845682680606842,3.500323534011841,Bracket,1.0
5534_upper,24.6903133392334,2.569073438644409,1.441227912902832,Mesial,1.0
5534_upper,28.99888801574707,-5.844980239868164,1.8961443901062012,Distal,1.0
5534_upper,22.000507354736328,-5.036211013793945,8.542759895324707,InnerPoint,1.0
5534_upper,30.87133026123047,0.6025001406669617,4.022402763366699,FacialPoint,1.0
5534_upper,28.72222900390625,2.102309465408325,0.23103129863739016,Cusp,1.0
5534_upper,25.550647735595703,-6.114462375640869,-0.17153887450694996,Cusp,1.0
5534_upper,29.936931610107422,-2.5931596755981445,0.08437836170196522,Cusp,1.0
5534_upper,23.767122268676758,-2.6023776531219482,-0.28714659810066245,Cusp,1.0
5534_upper,30.919252395629883,-3.5278096199035645,7.640069961547852,Planar,1.0
5534_upper,29.173398971557617,2.611755847930908,0.4148240387439728,Planar,1.0
5534_upper,31.264074325561523,-1.7779918909072876,7.593616008758545,Planar,1.0
5534_upper,30.456501007080078,-2.243621587753296,0.28376746177673323,Planar,1.0
5534_upper,33.258628845214844,-8.901323318481445,2.382248878479004,Incisal,1.0
5534_upper,34.8424186706543,-9.525629043579102,8.319219589233398,OuterPoint,1.0
5534_upper,34.605682373046875,-9.754792213439941,4.87091064453125,Bracket,1.0
5534_upper,29.129894256591797,-7.709003925323486,3.1470963954925537,Mesial,1.0
5534_upper,31.376787185668945,-14.63217544555664,3.6353585720062256,Distal,1.0
5534_upper,24.490360260009766,-13.410361289978027,6.960330486297607,InnerPoint,1.0
5534_upper,34.53609085083008,-9.270072937011719,5.805761814117432,FacialPoint,1.0
5534_upper,33.76234436035156,-11.789066314697266,1.9588530063629153,Cusp,1.0
5534_upper,27.700998306274414,-12.29845905303955,0.9314956665039064,Cusp,1.0
5534_upper,32.4504280090332,-7.665988922119141,2.222172498703003,Cusp,1.0
5534_upper,34.04444122314453,-11.818155288696289,2.2418744564056396,Planar,1.0
5534_upper,33.88478469848633,-7.038954257965088,8.73245906829834,Planar,1.0
5534_upper,34.72228240966797,-12.166088104248047,8.619361877441406,Planar,1.0
5534_upper,33.0341796875,-7.164348602294922,2.2056171894073486,Planar,1.0
5520_upper,-23.339750289916992,-18.528718948364258,1.357051730155945,Incisal,1.0
5520_upper,-25.463048934936523,-19.076671600341797,6.020576477050781,OuterPoint,1.0
5520_upper,-24.608373641967773,-20.221128463745117,4.397238254547119,Bracket,1.0
5520_upper,-20.061120986938477,-16.344972610473633,1.2853955030441282,Mesial,1.0
5520_upper,-19.529186248779297,-23.261707305908203,4.873608112335205,Distal,1.0
5520_upper,-14.461501121520996,-19.623472213745117,4.163280963897705,InnerPoint,1.0
5520_upper,-24.476449966430664,-20.27748680114746,4.124890327453613,FacialPoint,1.0
5520_upper,-23.092933654785156,-18.089332580566406,0.7627278566360475,Cusp,1.0
5520_upper,-17.45186996459961,-20.776376724243164,1.418518304824829,Cusp,1.0
5520_upper,-22.393760681152344,-23.082992553710938,3.031585454940796,Cusp,1.0
5520_upper,-22.594867706298828,-22.962909698486328,3.0338077545166016,Planar,1.0
5520_upper,-23.32349967956543,-17.967039108276367,0.8623055219650271,Planar,1.0
5520_upper,-24.91363525390625,-21.235721588134766,6.895832061767578,Planar,1.0
5520_upper,-25.231672286987305,-16.341529846191406,5.062084674835205,Planar,1.0
5520_upper,-22.680686950683594,-8.897480964660645,0.4932924211025239,Incisal,1.0
5520_upper,-24.759765625,-8.497734069824219,5.388612747192383,OuterPoint,1.0
5520_upper,-24.09249496459961,-9.585259437561035,2.6096105575561523,Bracket,1.0
5520_upper,-18.91051483154297,-5.484100818634033,1.1739012002944946,Mesial,1.0
5520_upper,-20.292848587036133,-14.157272338867188,2.4422104358673096,Distal,1.0
5520_upper,-13.232577323913574,-10.328701972961426,4.859848499298096,InnerPoint,1.0
5520_upper,-23.998083114624023,-9.336078643798828,2.3199594020843506,FacialPoint,1.0
5520_upper,-22.122983932495117,-7.344311714172363,-0.18716529011726374,Cusp,1.0
5520_upper,-16.472871780395508,-9.993511199951172,-0.5277110338211057,Cusp,1.0
5520_upper,-23.01178741455078,-11.698294639587402,-0.16410380601882918,Cusp,1.0
5520_upper,-24.740846633911133,-11.353494644165039,4.979620456695557,Planar,1.0
5520_upper,-23.234041213989258,-11.715202331542969,-0.052420511841773806,Planar,1.0
5520_upper,-24.09746742248535,-6.061420917510986,4.858120918273926,Planar,1.0
5520_upper,-22.40353775024414,-6.991340160369873,-0.24100761115550987,Planar,1.0
5520_upper,-21.530895233154297,-0.7396803498268127,-0.28662839531898504,Incisal,1.0
5520_upper,-23.69626808166504,-1.2849311828613281,5.491062164306641,OuterPoint,1.0
5520_upper,-23.33806037902832,-0.8056607842445374,3.319551706314087,Bracket,1.0
5520_upper,-18.705516815185547,1.5877808332443237,1.8225480318069458,Mesial,1.0
5520_upper,-18.789371490478516,-3.7651336193084717,1.9666916131973267,Distal,1.0
5520_upper,-13.903566360473633,-1.678316354751587,5.177372932434082,InnerPoint,1.0
5520_upper,-23.209213256835938,-0.8970140814781189,2.6448323726654053,FacialPoint,1.0
5520_upper,-21.25322151184082,-0.8642305135726929,-0.3258503675460816,Cusp,1.0
5520_upper,-15.842286109924316,-1.0736042261123657,0.4593432545661928,Cusp,1.0
5520_upper,-20.1627197265625,5.747033596038818,-0.3159831166267393,Incisal,1.0
5520_upper,-22.719186782836914,5.965023994445801,5.4415507316589355,OuterPoint,1.0
5520_upper,-22.114233016967773,6.1509318351745605,3.0020864009857178,Bracket,1.0
5520_upper,-17.50554847717285,8.220145225524902,2.696786403656006,Mesial,1.0
5520_upper,-17.66364097595215,3.0163209438323975,2.6081559658050537,Distal,1.0
5520_upper,-13.500081062316895,5.207920551300049,5.38116979598999,InnerPoint,1.0
5520_upper,-21.8931884765625,6.0812201499938965,2.295515298843384,FacialPoint,1.0
5520_upper,-19.861068725585938,5.74796724319458,-0.41533607244491555,Cusp,1.0
5520_upper,-14.833898544311523,5.434332847595215,1.319359540939331,Cusp,1.0
5520_upper,-18.098596572875977,13.835771560668945,-1.617764830589294,Incisal,1.0
5520_upper,-20.88932991027832,13.978004455566406,6.819224834442139,OuterPoint,1.0
5520_upper,-20.026002883911133,14.189785957336426,2.9723854064941406,Bracket,1.0
5520_upper,-16.17645263671875,15.943489074707031,1.0154241323471072,Mesial,1.0
5520_upper,-19.523073196411133,10.616812705993652,-0.13885425031185133,Distal,1.0
5520_upper,-13.57398796081543,10.053032875061035,4.988220691680908,InnerPoint,1.0
5520_upper,-19.93346405029297,14.038899421691895,2.2396817207336426,FacialPoint,1.0
5520_upper,-17.125410079956055,21.049074172973633,0.13561795651912678,Incisal,1.0
5520_upper,-17.604671478271484,20.279151916503906,6.8362040519714355,OuterPoint,1.0
5520_upper,-17.512840270996094,21.20967674255371,4.360779285430908,Bracket,1.0
5520_upper,-14.890660285949707,22.776111602783203,1.1662002801895142,Mesial,1.0
5520_upper,-18.084535598754883,18.389083862304688,0.2140972763299942,Distal,1.0
5520_upper,-12.753886222839355,17.18793487548828,4.411972522735596,InnerPoint,1.0
5520_upper,-17.57493782043457,21.167116165161133,3.6119537353515625,FacialPoint,1.0
5520_upper,-9.420886993408203,21.134733200073242,-2.6800396442413326,Incisal,1.0
5520_upper,-10.221333503723145,24.19040298461914,5.94692850112915,OuterPoint,1.0
5520_upper,-9.790827751159668,23.562030792236328,1.1108675003051758,Bracket,1.0
5520_upper,-6.3878326416015625,22.588871002197266,-2.486624002456665,Mesial,1.0
5520_upper,-12.695550918579102,19.830078125,-1.0435110330581665,Distal,1.0
5520_upper,-7.323577404022217,18.185251235961914,4.995624542236328,InnerPoint,1.0
5520_upper,-9.584831237792969,23.55478286743164,0.8346747756004333,FacialPoint,1.0
5520_upper,-1.374983787536621,22.887441635131836,-3.556573629379273,Incisal,1.0
5520_upper,-0.8908504247665405,25.73639678955078,4.773922443389893,OuterPoint,1.0
5520_upper,-1.6095796823501587,25.075929641723633,0.4399105906486511,Bracket,1.0
5520_upper,-4.84940481185913,22.695844650268555,-2.9555644989013667,Mesial,1.0
5520_upper,2.41222071647644,22.791149139404297,-2.684433698654175,Distal,1.0
5520_upper,-1.2719424962997437,18.64447021484375,5.024010181427002,InnerPoint,1.0
5520_upper,-1.487388014793396,24.941965103149414,-0.022779583930969276,FacialPoint,1.0
5520_upper,6.791585922241211,24.55290985107422,-1.9303627014160152,Incisal,1.0
5520_upper,6.8540825843811035,25.222822189331055,5.257683277130127,OuterPoint,1.0
5520_upper,6.418343544006348,25.329864501953125,1.8153773546218872,Bracket,1.0
5520_upper,4.062229156494141,25.062700271606445,-1.6578171253204346,Mesial,1.0
5520_upper,9.25628662109375,23.916488647460938,-0.9457577466964724,Distal,1.0
5520_upper,4.326785564422607,19.11507225036621,4.3009033203125,InnerPoint,1.0
5520_upper,6.7110161781311035,25.26079750061035,1.606765627861023,FacialPoint,1.0
5520_upper,11.677160263061523,19.727256774902344,-2.209361791610718,Incisal,1.0
5520_upper,14.12936019897461,19.300565719604492,5.627608776092529,OuterPoint,1.0
5520_upper,13.34280776977539,19.851184844970703,1.9050703048706055,Bracket,1.0
5520_upper,8.804793357849121,21.301137924194336,0.23411628603935244,Mesial,1.0
5520_upper,13.042462348937988,16.829139709472656,-1.1262757778167725,Distal,1.0
5520_upper,7.541759967803956,14.438652992248535,4.129941463470459,InnerPoint,1.0
5520_upper,13.367941856384277,19.611013412475586,1.2781659364700317,FacialPoint,1.0
5520_upper,15.675207138061523,12.810954093933105,-2.2686960697174072,Incisal,1.0
5520_upper,17.627944946289062,13.61298656463623,4.588362216949463,OuterPoint,1.0
5520_upper,17.326196670532227,13.650903701782227,1.080461859703064,Bracket,1.0
5520_upper,12.093118667602539,13.935004234313965,0.6113539934158325,Mesial,1.0
5520_upper,14.538764953613281,9.382028579711914,0.5030704736709595,Distal,1.0
5520_upper,9.192038536071777,9.92850112915039,4.0025715827941895,InnerPoint,1.0
5520_upper,17.288616180419922,13.59964370727539,0.8438230156898499,FacialPoint,1.0
5520_upper,10.951224327087402,10.341679573059082,-1.0430252552032468,Cusp,1.0
5520_upper,15.21027946472168,12.551233291625977,-2.4372029304504395,Cusp,1.0
5520_upper,17.736356735229492,6.315565586090088,-2.2012879848480225,Incisal,1.0
5520_upper,20.37047576904297,7.584814071655273,3.947098970413208,OuterPoint,1.0
5520_upper,20.026296615600586,7.264157295227051,1.1587388515472412,Bracket,1.0
5520_upper,14.590235710144043,7.94258451461792,0.04926718771457671,Mesial,1.0
5520_upper,17.04949951171875,2.548168182373047,0.41203171014785767,Distal,1.0
5520_upper,11.822931289672852,3.1340343952178955,3.947174549102783,InnerPoint,1.0
5520_upper,19.889537811279297,7.0754547119140625,0.7144684791564941,FacialPoint,1.0
5520_upper,13.45232105255127,3.3378264904022217,-1.0675859451293945,Cusp,1.0
5520_upper,17.646883010864258,6.20616340637207,-2.135432004928589,Cusp,1.0
5520_upper,22.41730499267578,0.05778051167726517,-1.2837120294570925,Incisal,1.0
5520_upper,24.642309188842773,0.6113417148590088,4.125300407409668,OuterPoint,1.0
5520_upper,24.118196487426758,-0.17581301927566528,0.8305103778839111,Bracket,1.0
5520_upper,17.91402244567871,1.6555581092834473,-0.02618314698338506,Mesial,1.0
5520_upper,22.82094955444336,-6.046379089355469,1.0714305639266968,Distal,1.0
5520_upper,14.61176872253418,-5.054652214050293,3.4599428176879883,InnerPoint,1.0
5520_upper,24.061147689819336,0.04718286171555519,1.035438895225525,FacialPoint,1.0
5520_upper,21.53261947631836,0.9859984517097473,-1.5853806734085085,Cusp,1.0
5520_upper,17.256027221679688,-3.875998020172119,-1.5491880178451536,Cusp,1.0
5520_upper,24.09324836730957,-2.693329334259033,-1.6426949501037598,Cusp,1.0
5520_upper,20.06454086303711,-7.014163970947266,0.26246440410614014,Cusp,1.0
5520_upper,25.64249038696289,-1.5457969903945923,4.009585857391357,Planar,1.0
5520_upper,21.916595458984375,1.5166568756103511,-1.4666911363601687,Planar,1.0
5520_upper,24.34833526611328,-2.432379961013794,-1.4438358545303345,Planar,1.0
5520_upper,23.491657257080078,2.508859157562256,4.232340335845947,Planar,1.0
5520_upper,27.942895889282227,-8.505058288574219,0.44956576824188244,Incisal,1.0
5520_upper,30.15343475341797,-8.087687492370605,5.164750099182129,OuterPoint,1.0
5520_upper,30.181318283081055,-9.247432708740234,3.667201042175293,Bracket,1.0
5520_upper,23.9031982421875,-7.307081699371338,0.388816624879837,Mesial,1.0
5520_upper,26.39427947998047,-14.052938461303711,3.7315001487731934,Distal,1.0
5520_upper,19.95465087890625,-13.063613891601562,2.949552059173584,InnerPoint,1.0
5520_upper,29.791624069213867,-9.466324806213379,2.5547077655792236,FacialPoint,1.0
5520_upper,23.44405746459961,-12.745073318481445,0.09645365923643091,Cusp,1.0
5520_upper,29.525144577026367,-12.174300193786621,1.8789650201797485,Cusp,1.0
5520_upper,27.37718391418457,-7.705961227416992,-0.37770920991897605,Cusp,1.0
5520_upper,30.75740623474121,-10.397564888000488,5.873602390289307,Planar,1.0
5520_upper,27.41995620727539,-7.246669769287109,-0.3206273615360262,Planar,1.0
5520_upper,29.782188415527344,-12.138948440551758,1.9920554161071777,Planar,1.0
5520_upper,28.926513671875,-5.7444281578063965,4.550161361694336,Planar,1.0
